Id,Sales
22348,6941.940047588514
22349,2798.3880123746744
22350,3949.527720839648
22351,4564.8996593121165
22352,7253.231509943362
22353,7541.598704737018
22354,3923.5016300953903
22355,4369.5125685678595
22356,6408.047263833237
22357,5843.488167091868
22358,4885.526186203077
22359,6396.9692125167685
22360,4231.996089461707
22361,5433.8329400929515
22362,4109.532865451323
22363,3228.8489048791134
22364,4877.779674871617
22365,5801.717693982827
22366,5891.727720296521
22367,5783.1474024478
22368,6946.912340920269
22369,4080.0683057064307
22370,7045.6003117035425
22371,3163.6582896038017
22372,3490.09122807627
22373,7068.985910227551
22374,5909.511936541243
22375,6856.859894124922
22376,8571.652664117426
22377,5829.481690431119
22378,4788.921541062364
22379,6103.9416480147975
22380,6763.767418007301
22381,3885.303551273427
22382,2954.635489745896
22383,5071.938340377141
22384,4374.392305163303
22385,5784.533075155807
22386,3507.1291821082395
22387,5461.189120580708
22388,5901.4970590531775
22389,5895.356935998116
22390,5133.216861356486
22391,2991.1378129430523
22392,5965.186540519235
22393,6146.859398352963
22394,3732.160505305397
22395,5501.649187456679
22396,3057.5683822503343
22397,4974.297064401616
22398,3276.897197667741
22399,4342.842048298986
22400,4237.780906132715
22401,6454.443844605183
22402,5855.575951557616
22403,6595.118890030084
22404,12317.900572181365
22405,3881.6467669750227
22406,4531.534449126304
22407,9424.437556078736
22408,4693.497507750801
22409,7041.469141488648
22410,5964.394336282305
22411,4399.7761062748095
22412,5513.771956906055
22413,4297.592090172179
22414,4582.392879275894
22415,7318.565905589586
22416,5372.7276946933
22417,3062.776552527028
22418,3704.9325101107065
22419,7243.638280103211
22420,8514.237306416902
22421,5594.840244889372
22422,5742.860338727708
22423,3883.4562772001773
22424,2556.8751409455194
22425,2161.1521672592116
22426,3598.3941057316806
22427,5373.169787882962
22428,6215.483603300368
22429,4924.219736566493
22430,4179.006675038962
22431,7654.122357190244
22432,6854.890295662712
22433,6947.6362341351805
22434,4761.66217260765
22435,7142.570305873775
22436,8132.59007586628
22437,3707.1261828187126
22438,4954.3829982361185
22439,4505.502680387401
22440,6244.246557332337
22441,2953.4055836460307
22442,5291.571690598463
22443,4498.129460590967
22444,7315.468479702176
22445,5511.838492901772
22446,6627.373188167151
22447,5727.846295119583
22448,4496.048065112089
22449,7011.69309142578
22450,15410.690110536989
22451,7953.297880529495
22452,3647.084987481928
22453,3253.4868453156555
22454,5699.8038513127685
22455,6836.580802899335
22456,4634.764767685496
22457,8645.485058759037
22458,16092.342956714303
22459,5426.206372206616
22460,2687.159336992777
22461,9347.444200823616
22462,3276.089152410183
22463,6578.2680030414285
22464,3412.8739063000585
22465,5451.390756931304
22466,3612.704135846069
22467,6650.594553237501
22468,4799.971342341215
22469,5251.293449293648
22470,9482.105219286152
22471,5283.4231577586215
22472,5768.27009623109
22473,6974.088229497216
22474,4721.583999489721
22475,6047.223106442153
22476,8110.638970272994
22477,4797.893753379596
22478,5442.763691852064
22479,3926.4267988044976
22480,3429.0605526943723
22481,4892.679491166841
22482,4651.95942963931
22483,4705.325368111779
22484,7678.303138104283
22485,8274.155988735529
22486,6548.6040956879615
22487,4805.87603416043
22488,3826.5148041529355
22489,4660.120998946592
22490,5032.26893741906
22491,5835.412774936209
22492,2901.103814363998
22493,6696.700691308935
22494,5173.8514613014395
22495,7419.52948041265
22496,5401.970418885119
22497,4009.6822767188473
22498,2805.5703221437493
22499,2865.6191727749942
22500,7973.614030608721
22501,5227.544969081191
22502,5628.65092666487
22503,10529.651865137337
22504,6567.6185120747805
22505,3845.112557499682
22506,4683.0594153334105
22507,2558.8984607583125
22508,4472.7203992307805
22509,4426.432249862027
22510,3583.211188334495
22511,8066.870065279433
22512,4429.633835271938
22513,8320.900465204526
22514,9456.945968538063
22515,5081.073650689344
22516,5382.385757641777
22517,4783.114696114245
22518,5151.021634586715
22519,4572.730660900406
22520,9345.558343051689
22521,5868.501369365381
22522,6179.73938847659
22523,3647.443414790282
22524,4818.595265421528
22525,5052.3410354140315
22526,6237.726230207689
22527,6172.377938672662
22528,5270.787045625095
22529,6460.326727776376
22530,4682.357275171105
22531,7497.285604721314
22532,6373.105711673747
22533,6354.858481666251
22534,7954.349614932376
22535,5957.731297083657
22536,7400.015267866931
22537,3430.7831579259664
22538,5170.850171125561
22539,4655.3778048634085
22540,7272.515743335876
22541,6696.012681808346
22542,6338.289708122038
22543,5886.379558753284
22544,7230.4134972257525
22545,4508.76643569822
22546,6394.673358068059
22547,6147.86829654053
22548,2951.4321543742576
22549,11479.91426132669
22550,14272.115988902873
22551,6647.94978520907
22552,5992.027635840316
22553,6634.894817519874
22554,7444.597769106441
22555,7351.2706197376865
22556,2640.1185845238474
22557,4259.409522996317
22558,5315.430205147597
22559,6966.10623146129
22560,2627.6763384137225
22561,4254.845127517437
22562,5411.829052875809
22563,4866.563092303599
22564,4722.765846193473
22565,3170.7996968247185
22566,2922.2457231384105
22567,6161.143405289692
22568,3287.781600083348
22569,4367.53052544172
22570,5002.617220707099
22571,4622.257402386657
22572,8146.708097652036
22573,9850.852036124505
22574,4282.535143076938
22575,5902.881913069443
22576,5321.120851541911
22577,10197.900958494345
22578,4922.047896966813
22579,2967.7899232805057
22580,4570.757543904256
22581,11700.555637742591
22582,4491.141589329157
22583,6625.07029779413
22584,2229.7742362665995
22585,3653.690431060256
22586,5427.0192816915005
22587,5909.738139525229
22588,5017.932990156474
22589,8153.543928628943
22590,8088.441867101412
22591,7419.9890618950685
22592,3920.9459125263143
22593,10069.252938840005
22594,2352.023877312475
22595,3302.6474011948553
22596,5586.147339667323
22597,4312.37843350566
22598,9286.016262037163
22599,2760.7182005096324
22600,5202.938051140878
22601,5367.152989613345
22602,7521.339928085814
22603,7755.18394128541
22604,4616.646892871976
22605,3622.8247435032217
22606,8475.59668197569
22607,7854.059390440664
22608,4170.458497393097
22609,5070.775267385601
22610,7491.14944906516
22611,5687.810400651726
22612,4647.927021275476
22613,3726.789154541602
22614,6745.939775165351
22615,3925.2568821177847
22616,10216.955820590254
22617,7059.733745948625
22618,10487.713636007658
22619,5771.460493841389
22620,4401.178499838501
22621,2304.87653926629
22622,5389.714416211228
22623,5506.428124676201
22624,4702.47894609072
22625,8896.398774622223
22626,5776.529544614728
22627,2869.9957394083845
22628,6848.723421559665
22629,3743.0935285120986
22630,7855.505493298259
22631,6433.93217544954
22632,6657.4413702431975
22633,7397.228052394478
22634,4229.31901718064
22635,7014.378974764318
22636,7027.0720010780105
22637,5318.580838595158
22638,6178.90162170176
22639,4161.294728654193
22640,8377.099754967885
22641,5509.545530957503
22642,3732.932570385292
22643,4756.15250885776
22644,7697.4903594890075
22645,5552.097297961474
22646,4037.8633242751675
22647,5113.357174906412
22648,4820.451201220105
22649,4659.768492293647
22650,5059.701915682192
22651,8445.806698788792
22652,4203.094805741226
22653,3367.887744213694
22654,6159.472514206199
22655,5130.164608044535
22656,3733.5855596311008
22657,4286.485417464829
22658,7555.585268096074
22659,7227.193313520976
22660,9534.52696045842
22661,8064.811067410851
22662,6765.807837403356
22663,6283.540944355789
22664,4485.572882828258
22665,8955.362821300727
22666,6292.769759773196
22667,6676.176617606923
22668,5340.994724559358
22669,5330.764575190602
22670,4706.418601504294
22671,2361.3665399767633
22672,10287.31247844923
22673,7370.386160600513
22674,5582.425267552946
22675,4496.405293866638
22676,1701.37121922501
22677,7693.076021442821
22678,6365.0817299077935
22679,9327.870668380263
22680,3816.4757753326962
22681,6211.007545325201
22682,4742.170652277634
22683,3900.283678591327
22684,9158.502603949697
22685,4874.477454580943
22686,4234.924325528769
22687,3729.5143709536706
22688,2909.8153094261393
22689,4398.111956363581
22690,12398.125410613724
22691,4944.497001788483
22692,5264.676683939764
22693,4678.094790892197
22694,3692.24781720589
22695,3430.499742564261
22696,5576.5344378296395
22697,2957.4015710957647
22698,8194.13334108827
22699,5616.361191719514
22700,2961.942386513171
22701,7072.450156505676
22702,2774.2622634581094
22703,3981.885052561823
22704,8814.45091039555
22705,7297.7700042338865
22706,8212.23886797923
22707,2642.307894292922
22708,4799.93383276539
22709,3888.271541230364
22710,3947.224391861609
22711,15113.995498814042
22712,9916.273268806546
22713,4803.976207279015
22714,3317.5443142314484
22715,5262.695084223954
22716,3993.649191176386
22717,2608.246217490079
22718,7096.339068121324
22719,4431.310909852424
22720,5164.105835210795
22721,6861.3224689486415
22722,4569.523495262334
22723,4432.042602214767
22724,5393.392540687236
22725,6096.29331067974
22726,6189.7432491522095
22727,2755.662109994518
22728,5061.588048466986
22729,6533.940730618267
22730,7204.330633876897
22731,5177.933652988107
22732,6510.70536145308
22733,2632.4445562467367
22734,8632.035238398017
22735,4859.789433191674
22736,3223.7842838229194
22737,4366.256310136612
22738,4587.028160767857
22739,4513.33318708155
22740,6325.661963071166
22741,3987.924914657733
22742,6083.76277249146
22743,4863.290561595175
22744,6866.160756388831
22745,6979.166526381335
22746,4360.253497164609
22747,6802.302192429988
22748,6241.1662187436805
22749,2596.6883256961128
22750,9846.911007847395
22751,3892.162114799827
22752,3474.0570401581986
22753,5920.725079585988
22754,8437.608004944359
22755,8371.443956530926
22756,4364.717895003395
22757,4749.40474563464
22758,6017.28264889327
22759,6583.165587365738
22760,4273.2012079894885
22761,7063.637084934426
22762,2949.210111248118
22763,4664.182117245231
22764,4055.243900351833
22765,3079.8979266655247
22766,2899.553033617958
22767,6678.715715769238
22768,6030.479742082932
22769,5551.586761194141
22770,4873.924725980302
22771,6201.32156349745
22772,7111.385346604052
22773,4395.844311390213
22774,4910.917418342647
22775,4662.011268973891
22776,6203.896977438865
22777,4824.580172232521
22778,2113.23211070499
22779,5606.387401778531
22780,6856.916819169964
22781,5356.7959130083
22782,5350.948789953237
22783,3082.6936536985795
22784,8553.559300636021
22785,2644.7654954296786
22786,7906.724116053428
22787,5070.193080839589
22788,4359.054187792022
22789,6596.050869943303
22790,3671.57906473696
22791,3969.2328347294647
22792,8161.261853840674
22793,2907.6348801543663
22794,6201.8097307856115
22795,8652.79858861934
22796,6745.159634044242
22797,2749.9824846754873
22798,4605.203342509215
22799,3583.469449461648
22800,2495.259387934117
22801,4565.392264879055
22802,5648.640034871559
22803,4100.021053982769
22804,4149.244788761434
22805,5141.682727233902
22806,4436.748834186336
22807,8624.695684817581
22808,4953.372454810086
22809,5438.763419596247
22810,4449.883270227493
22811,5724.500465021149
22812,5967.134302538298
22813,5848.160254124864
22814,7527.166192597332
22815,7489.5622189110245
22816,7441.645901062306
22817,4627.241839534774
22818,5452.166778007243
22819,3035.2219112733683
22820,5057.656681265874
22821,7950.9286872629855
22822,6160.593665163245
22823,7032.725515794489
22824,13158.025894709255
22825,3227.9374805806497
22826,4433.047256570268
22827,3929.5032959980567
22828,7477.954978149338
22829,8789.287916621806
22830,6484.642942935499
22831,6480.024793566744
22832,6783.460732039213
22833,6464.371865305338
22834,5290.7414859290875
22835,4612.791450715249
22836,2368.1785576676825
22837,4557.025327660187
22838,3562.92743461262
22839,2972.857373085089
22840,6570.58405523637
22841,16185.58103913374
22842,5439.715977606209
22843,2928.6089160786787
22844,3694.6059423923703
22845,3917.3125014885895
22846,5889.841439961058
22847,2260.9005469134913
22848,5680.66848538596
22849,6198.575255378464
22850,3889.8513623308977
22851,10061.665300803368
22852,10535.264679718131
22853,4450.858177748303
22854,5145.501204061996
22855,3901.8358862132777
22856,4009.218081006934
22857,4045.772931638179
22858,8210.308701630684
22859,3802.1268833102436
22860,4436.4175785756215
22861,4573.448773369278
22862,4690.792426303832
22863,4871.535404204091
22864,7186.289086355372
22865,3037.349008725211
22866,7251.4027787177165
22867,6153.598973511373
22868,4622.311743503877
22869,3900.963681976346
22870,3975.920558921284
22871,4579.089578032494
22872,4975.650604346185
22873,8650.694393449898
22874,3867.3902512836275
22875,3568.8991897560963
22876,6326.502208867306
22877,5672.159066701034
22878,5131.107072698146
22879,5856.777943645972
22880,5655.20288211844
22881,9289.388989070872
22882,6297.302866015812
22883,5298.562548167092
22884,3684.457742960749
22885,4318.714619905686
22886,6044.644496850625
22887,4124.193334367772
22888,4294.029143788066
22889,4764.402162899275
22890,10488.790101371744
22891,7016.525978316681
22892,4510.86291678915
22893,5180.147943102843
22894,4678.695881575312
22895,6004.692732206557
22896,4851.78562235109
22897,7724.817512410124
22898,5922.402282402629
22899,4538.291133033875
22900,3880.2832663
22901,2334.097055403715
22902,3898.6709586623438
22903,17001.403579286096
22904,2101.5267125522196
22905,4239.927482544724
22906,6884.919501655933
22907,7026.703427014306
22908,5700.615378600871
22909,6848.237303959243
22910,5087.211174907068
22911,6006.148025538315
22912,2717.226207217873
22913,6935.358158804438
22914,3703.6360357493763
22915,5771.948974221845
22916,7879.4528995802175
22917,3831.2678511667827
22918,7806.9677765251545
22919,5799.9876271564
22920,3318.406565628869
22921,6056.798517215436
22922,5971.234455687904
22923,2838.445482001596
22924,7848.170164152877
22925,6095.814190466569
22926,4732.194041097815
22927,8099.716979570284
22928,7265.56179498769
22929,5428.455901940123
22930,4008.966866726284
22931,3574.8746367187887
22932,5106.928594302467
22933,3404.949390608664
22934,5363.219409719873
22935,2381.637436033566
22936,5605.013374506034
22937,2970.3043129785033
22938,5202.053995129784
22939,5167.526189923441
22940,4376.198040554686
22941,4836.352898388414
22942,7363.294836860883
22943,4568.752882285785
22944,7261.82873291703
22945,5590.355697703191
22946,5532.57563617566
22947,7487.261486806906
22948,6689.973425279374
22949,3781.1173506377463
22950,4920.854267010473
22951,5079.308117641718
22952,4698.60114395541
22953,10967.68082610669
22954,5333.88076457916
22955,5502.4789593728165
22956,8229.149897845286
22957,6170.007748476532
22958,2217.7497747902235
22959,7562.03762542147
22960,8098.798502366406
22961,6692.829427724779
22962,6687.430467152567
22963,7230.060304669716
22964,7130.778087776318
22965,4760.031282569974
22966,4059.4262210424426
22967,3344.8390979873807
22968,7280.282036459848
22969,6742.273744924823
22970,2995.4727903497246
22971,7246.774715708096
22972,6325.536410973475
22973,4426.885605767131
22974,6528.613287918412
22975,4699.529394870845
22976,6176.767421184537
22977,4385.589271815783
22978,4787.873298129475
22979,4612.290087233189
22980,3742.3450257056584
22981,5792.65005201935
22982,6075.720822011855
22983,6989.834928964287
22984,5770.844698956793
22985,4241.160744381695
22986,5215.136426532976
22987,6129.983365005443
22988,7259.276546685004
22989,3178.9654104303463
22990,2698.8344367440386
22991,8269.219375216508
22992,5461.246666290048
22993,3806.1511906339138
22994,7030.121872785194
22995,7056.503811257663
22996,5355.975944523789
22997,4647.93062667507
22998,2065.0508214687266
22999,5517.615406878637
23000,5169.794257509882
23001,4629.309439189443
23002,7753.036329248476
23003,6453.8461798797225
23004,3748.5932061934145
23005,5692.856056824659
23006,3052.4669337695977
23007,1656.55196008329
23008,5886.875519179508
23009,8061.405713973165
23010,5187.93056460441
23011,4338.991590918103
23012,3355.163529390572
23013,5024.246344807978
23014,7549.625160225383
23015,5183.778085583756
23016,8023.116936215002
23017,4392.74897564279
23018,4453.111852587728
23019,3437.413791060197
23020,5497.832668005134
23021,3320.775606477604
23022,2909.4484834225414
23023,3747.4690425187605
23024,3580.4492373124162
23025,7033.091026416131
23026,4131.890929674761
23027,4301.506611826042
23028,5073.406806619699
23029,7338.043582609315
23030,4975.916534195881
23031,3945.6005605095734
23032,9012.746242660854
23033,6065.954349613287
23034,6408.896119605793
23035,2383.847314399449
23036,4988.269165030694
23037,4447.962935023199
23038,3558.2290288615345
23039,7973.476688913074
23040,8320.22988370673
23041,5706.368672810445
23042,5777.448536641285
23043,5260.346576069074
23044,7127.482501427446
23045,9475.86136517279
23046,3110.4083914864814
23047,3825.155038423923
23048,4908.677642945044
23049,5281.915749897478
23050,5382.650607731204
23051,11788.887626842416
23052,6173.081653156106
23053,5758.848578514478
23054,2862.043530101044
23055,5754.847393931885
23056,7150.622257677227
23057,3327.261222463389
23058,5047.88290461467
23059,3231.1060994083264
23060,6183.221781559607
23061,5179.098963239167
23062,5274.042826984509
23063,5700.160853298201
23064,3822.4387039294465
23065,4798.32341239442
23066,6593.056350866889
23067,4198.535457819322
23068,7693.377471018917
23069,5047.08733476426
23070,7078.462104756764
23071,4955.350131070457
23072,3838.861150181666
23073,7379.9990886541345
23074,2796.244114967827
23075,9322.321053440297
23076,5361.341735591577
23077,4693.950674064045
23078,6041.28470637485
23079,4650.57574580264
23080,4021.9175964338856
23081,5945.332534906354
23082,3183.1093503237607
23083,3215.5153766374533
23084,5923.6480587887345
23085,5816.442253582391
23086,9392.474192054859
23087,5536.395751151078
23088,5231.958945944734
23089,3644.9658228896724
23090,5329.631505040953
23091,3253.64569983461
23092,8567.246469827114
23093,6867.961427410793
23094,10799.133453724484
23095,5173.817162189458
23096,4649.8941197731365
23097,6362.529498687903
23098,7248.048935190543
23099,3148.3669615042354
23100,8083.842643655516
23101,6833.203838449173
23102,5151.331520600454
23103,5672.409546914147
23104,4723.795552911259
23105,3214.573504497825
23106,4653.946530811517
23107,3589.841394642358
23108,2675.2152847013926
23109,7691.7251222185405
23110,5473.635073805106
23111,19506.802012277574
23112,5924.153782270081
23113,4545.421391538036
23114,6981.03228159707
23115,10181.376947645724
23116,5298.143973959414
23117,7189.82982459066
23118,5448.904850904352
23119,8242.245701535598
23120,7980.004640008066
23121,6946.223497841795
23122,6034.734604794227
23123,7389.309286945509
23124,7972.316393897941
23125,7460.202209315347
23126,7789.867067149076
23127,6129.26907314619
23128,5944.792112573979
23129,6093.9018825664825
23130,10043.796901677693
23131,9944.466914877288
23132,9604.969804936323
23133,7457.810425560072
23134,4817.289620353728
23135,6632.08530250501
23136,5146.480497298666
23137,8061.401347929912
23138,10038.532056394884
23139,8931.95016334732
23140,6310.865959653514
23141,5184.161066605948
23142,5360.2190050784175
23143,6290.518687229698
23144,10666.38179418213
23145,7381.646652015859
23146,5519.794528960797
23147,7031.446622799133
23148,8348.004486544474
23149,4496.894512858167
23150,7476.274195009448
23151,4781.101221323141
23152,9211.42524043435
23153,7972.928010426855
23154,5807.241117379288
23155,7604.30076431673
23156,8235.676809741632
23157,6083.019625159039
23158,6689.169651472731
23159,8230.267488989879
23160,11066.70627209648
23161,6292.684236882642
23162,7193.741255993851
23163,7787.488194466319
23164,9372.741119824692
23165,6622.216058297161
23166,8537.76609772495
23167,5586.268036197419
23168,5276.098886828664
23169,5925.952913142356
23170,6679.729595293637
23171,8666.399533766105
23172,7688.265472238574
23173,5783.702605504701
23174,7323.252375497204
23175,7739.342482449638
23176,9290.210420922107
23177,4402.337359394576
23178,12704.787210025821
23179,5228.793174811983
23180,6669.130990229388
23181,8316.071928701858
23182,5654.428854060229
23183,6745.303792532697
23184,7425.574744119263
23185,7326.066426270545
23186,5829.573180160421
23187,5496.705273998757
23188,9223.47414494658
23189,8067.056995577827
23190,7325.894190371483
23191,4977.394917947666
23192,6961.684882733827
23193,10292.555564885108
23194,6918.323671837542
23195,5463.824610310011
23196,7467.607380302515
23197,6421.573575096172
23198,7395.335257247452
23199,8230.78913419239
23200,4464.879267458516
23201,8461.158949609797
23202,6345.37105656223
23203,7312.163914395957
23204,8440.836871979636
23205,5222.980836765797
23206,6528.33754523077
23207,6676.327483703239
23208,7856.389334334484
23209,9822.58152912814
23210,4855.238454486513
23211,4886.405392958982
23212,7182.753088224359
23213,6195.75999148299
23214,8043.038010594199
23215,10329.22103690789
23216,7749.207913852829
23217,7067.510764484074
23218,5598.629689842446
23219,5028.899729270236
23220,6249.02149926274
23221,9669.63251837395
23222,7940.675544687641
23223,8469.308226838924
23224,8190.467165311392
23225,6712.2801300975525
23226,10127.099136094665
23227,5990.654113994923
23228,7874.022052467392
23229,8420.716734618674
23230,8004.516760932365
23231,9805.806718516045
23232,8471.47548850855
23233,9457.399514822242
23234,6666.7053654534875
23235,7764.72247240592
23236,8004.751242398424
23237,6845.603375664549
23238,5023.110314137018
23239,5626.612164768264
23240,7989.010129554425
23241,6615.250899546929
23242,5305.883006499362
23243,9212.122944971832
23244,6969.7618834443
23245,6750.598760389237
23246,6201.016685747609
23247,5496.745637334176
23248,6859.328364910358
23249,6965.052222744086
23250,7355.911329696519
23251,6275.614011847801
23252,5777.582206641457
23253,6833.758888792738
23254,4573.516022058863
23255,7291.205872690109
23256,5355.752730523837
23257,8451.323668996305
23258,7924.183775948739
23259,7082.594714421208
23260,7804.592396572489
23261,5435.587591366146
23262,5688.886273517426
23263,10730.429380469857
23264,7850.840332141923
23265,8206.76096587977
23266,8198.150160673427
23267,6013.641930665931
23268,6495.9487812971765
23269,6506.565914563302
23270,7614.014703667016
23271,10503.768729980708
23272,7301.557519084422
23273,4280.293376918151
23274,5480.609334501829
23275,9067.812104494333
23276,9173.184130808026
23277,7883.343069280494
23278,7370.80716311883
23279,4800.395101591299
23280,5560.801965336641
23281,3896.821991650334
23282,5247.603930122803
23283,6854.441612274084
23284,7325.22742769149
23285,6614.301560957615
23286,9694.600499430084
23287,8720.283181581366
23288,8911.679120053834
23289,7553.251058526303
23290,6106.919996998772
23291,8868.491130264896
23292,10669.406900257402
23293,6626.0350072098345
23294,7697.163822627241
23295,5926.416504778523
23296,7158.202381723461
23297,4735.950408037153
23298,7862.846514989586
23299,5694.768284982091
23300,8326.9433040933
23301,7048.948317292895
23302,8437.301012558271
23303,8097.883119510706
23304,6378.397889503211
23305,8832.866915816903
23306,16981.66793492811
23307,10509.992704920616
23308,5804.56181187305
23309,3991.516669706779
23310,6826.93967570389
23311,9080.574627290456
23312,5902.061592076619
23313,12054.04188315016
23314,19339.137781105426
23315,4769.943196597738
23316,5342.8751613838995
23317,8945.77002521474
23318,5287.115976801306
23319,9517.659827432552
23320,6959.102730691181
23321,7609.806581322426
23322,4506.392960237192
23323,8632.350377628623
23324,6955.520166732337
23325,7725.634273684771
23326,9237.008043677275
23327,6567.013982149744
23328,7176.570920622213
23329,7794.863053888338
23330,6182.574823880843
23331,5858.871930833276
23332,9044.934794664117
23333,6235.772577770717
23334,6164.952516243187
23335,7555.451623195619
23336,5876.101377085495
23337,5877.518315557963
23338,6665.973254030433
23339,6918.212192502901
23340,10152.745962495406
23341,7781.6448131266525
23342,8010.955920079085
23343,6649.114858551554
23344,4422.390628544058
23345,6211.153823337714
23346,6797.611761810183
23347,5721.699599327331
23348,5444.900638755122
23349,9042.55451570006
23350,7956.332285692562
23351,10546.701304803773
23352,6072.527243276241
23353,5908.91310110997
23354,5663.596146534872
23355,5324.044997166117
23356,10413.627854999844
23357,6529.095793472314
23358,8730.29975105599
23359,13610.704689528462
23360,7804.024336465904
23361,7160.208381890805
23362,5563.1612397245335
23363,5099.516285149434
23364,7811.402223621904
23365,4997.757074253149
23366,5459.301012725618
23367,10154.346889670554
23368,5953.891659663061
23369,14536.826289595649
23370,12711.545792929186
23371,5528.323475080466
23372,7552.648582032899
23373,6862.567520505368
23374,7222.9204589778365
23375,5668.237485291529
23376,9048.29816744281
23377,7898.574193756503
23378,8762.623212867713
23379,5839.905239181405
23380,7113.84708981265
23381,5253.743859805154
23382,10004.617054598812
23383,7412.520763063784
23384,6399.477870016217
23385,7504.357552167499
23386,5872.161099562228
23387,9068.275429112437
23388,9168.259536064868
23389,6114.717306057373
23390,10384.810439323499
23391,6367.33712147478
23392,7679.285092258053
23393,5508.015982317089
23394,6391.926995516684
23395,5780.637629254531
23396,10404.511567726999
23397,7310.569506199469
23398,8279.69353251316
23399,7066.321383144405
23400,8956.936321616875
23401,5259.976260089344
23402,10086.630182459183
23403,6642.4381209316525
23404,4320.42397876538
23405,14362.522085717812
23406,15917.503813293995
23407,8744.013609600192
23408,8266.774460231438
23409,8789.882641910997
23410,9903.582593497562
23411,10740.298444128808
23412,6516.1784089149705
23413,7864.700347387439
23414,6232.742029538719
23415,8799.801055852411
23416,4617.9361628048455
23417,5879.516951908558
23418,6829.5088772669305
23419,6461.093916694721
23420,7534.944670584596
23421,5120.284521215841
23422,5103.640547529533
23423,6385.561229680814
23424,5019.328424474471
23425,4879.834349832842
23426,6357.999045098221
23427,7046.937226777781
23428,9064.186922043158
23429,8821.577860515628
23430,7966.75696746806
23431,6490.652737460565
23432,6951.347675933033
23433,11138.400782885468
23434,7674.3927213579345
23435,6203.530747671628
23436,5562.098368295377
23437,10337.393462133714
23438,5303.854413720279
23439,6531.765122185254
23440,3872.799060657722
23441,5079.4772554513775
23442,8396.820106082625
23443,8909.529963916351
23444,6937.858814547598
23445,8724.401753020065
23446,9250.065691492535
23447,10843.954886286192
23448,6598.143736917436
23449,11909.51676323113
23450,3520.724701703598
23451,5314.7382255859775
23452,7002.847164058447
23453,5062.332257896782
23454,8140.810086428286
23455,5606.827024900755
23456,5431.590875532001
23457,8843.50481400447
23458,10510.691752476938
23459,8218.426765676533
23460,5598.698717263099
23461,6984.617567894345
23462,10384.064506366813
23463,7848.038214831786
23464,5869.90332178422
23465,6543.497091776724
23466,7347.752273456283
23467,8847.693225042849
23468,5117.478845666599
23469,5835.893978932725
23470,7658.448599556475
23471,9172.385706508907
23472,12103.782644981377
23473,7253.208570339748
23474,14066.837460398781
23475,8504.029318232511
23476,5666.507324229622
23477,4073.368363657413
23478,6643.65124060235
23479,7716.507949067323
23480,5703.180770481842
23481,9493.372599013346
23482,6380.57736900585
23483,4932.078563799507
23484,7891.638245950788
23485,4429.981352903222
23486,8393.900317689382
23487,7305.538999840663
23488,8555.87719463432
23489,8879.278876785602
23490,5986.2748415717615
23491,9716.01879915544
23492,7594.020825469133
23493,5286.508662986282
23494,6350.541446092883
23495,6236.3715530453155
23496,9037.694579359008
23497,5753.014355348626
23498,4636.842394776415
23499,7556.408333248883
23500,8864.285183880129
23501,7345.853122352597
23502,6453.872148666289
23503,8663.590999297534
23504,5630.463025611227
23505,6016.536316684768
23506,6440.776740073314
23507,9927.292523179913
23508,6063.966630132348
23509,6503.4265686048175
23510,7663.631338597321
23511,6524.357432435658
23512,4944.195384022223
23513,6120.560241855951
23514,9835.899092487196
23515,8611.890137912098
23516,10961.05378484954
23517,11760.239891801973
23518,8669.20166179448
23519,7238.658768746911
23520,5810.19970721938
23521,10207.46964569185
23522,10606.474584164316
23523,9194.971441998045
23524,8383.53254895048
23525,9244.249399581724
23526,5742.170425895417
23527,3826.9813643678854
23528,11392.512302840354
23529,6244.617984991634
23530,6558.549091944068
23531,7560.497118257761
23532,3567.635043616132
23533,11017.692845833944
23534,5935.060554298917
23535,5988.526492771386
23536,6341.131599723819
23537,6364.389369716323
23538,6322.054476668756
23539,7923.776502982449
23540,7138.06142834082
23541,5166.948278972066
23542,6397.877149919891
23543,4503.8251953447925
23544,3819.271133817261
23545,7334.354780754704
23546,16068.850235004844
23547,5559.081826179606
23548,5973.865508330887
23549,6860.250615283319
23550,5579.510641597011
23551,5520.733566955383
23552,5551.065262220762
23553,4460.285395486887
23554,9404.886165479393
23555,7841.2020161106375
23556,5142.836210904294
23557,8778.647980896798
23558,5831.865087849232
23559,5492.907876952946
23560,9878.828734786674
23561,8326.617828625009
23562,9115.906692370352
23563,5480.4767186840445
23564,6892.255657156513
23565,5239.904365621487
23566,6726.995216252732
23567,14151.823323205166
23568,9496.06709319767
23569,7493.5650316701385
23570,5794.479138622572
23571,5023.8969086150755
23572,6733.246015567509
23573,4659.9600418812015
23574,8686.686892512445
23575,5549.676734243546
23576,6517.894659601917
23577,8470.679293339763
23578,5589.691319653457
23579,6514.091426605889
23580,6817.7023650783585
23581,9613.399135070862
23582,8001.216073543332
23583,4698.94693438564
23584,6202.694872858109
23585,8001.17055500939
23586,8930.74545826802
23587,9025.218477379229
23588,7292.383185844203
23589,5495.004380637859
23590,7676.80906278914
23591,6364.506257582796
23592,5729.7451082140415
23593,7359.904134527735
23594,7392.96398515898
23595,6788.336011472672
23596,6418.358787462288
23597,5997.868739048856
23598,9307.492596882583
23599,6091.837385986298
23600,6721.432580779954
23601,9317.787350772458
23602,6556.837321555731
